ID,predicted_price
PU-1022,2.506721258163452
PU-1023,0.9229446649551392
PU-1024,1.3653420209884644
PU-1025,1.3842350244522095
PU-1026,1.209150791168213
PU-1027,0.9086435437202454
PU-1028,2.5633459091186523
PU-1029,2.5692546367645264
PU-1030,1.742722511291504
PU-1031,1.2412891387939453
PU-1032,3.1453492641448975
PU-1033,1.3612687587738037
PU-1034,2.36433482170105
PU-1035,4.307751178741455
PU-1036,1.6600571870803833
PU-1037,3.312953233718872
PU-1038,0.9419723749160767
PU-1039,4.0149688720703125
PU-1040,0.984160304069519
PU-1041,1.1841392517089844
PU-1042,1.5926690101623535
PU-1043,2.2337889671325684
PU-1044,1.5608000755310059
PU-1045,1.6264640092849731
PU-1046,1.6402313709259033
PU-1047,1.1693220138549805
PU-1048,2.822406768798828
PU-1049,1.158040165901184
PU-1050,4.098406791687012
PU-1051,2.2887372970581055
PU-1052,1.527418613433838
PU-1053,2.4135894775390625
PU-1054,2.016195058822632
PU-1055,1.7679976224899292
PU-1056,1.5761439800262451
PU-1057,1.3713483810424805
PU-1058,1.833215594291687
PU-1059,1.5527286529541016
PU-1060,2.076953887939453
PU-1061,1.3816298246383667
PU-1062,2.6260430812835693
PU-1063,1.5279629230499268
PU-1064,1.2008968591690063
PU-1065,1.4066286087036133
PU-1066,2.1338837146759033
PU-1067,1.114243745803833
PU-1068,1.3887420892715454
PU-1069,2.179593801498413
PU-1070,1.2635774612426758
PU-1071,1.8772528171539307
PU-1072,1.5054025650024414
PU-1073,1.7373034954071045
PU-1074,3.2286672592163086
PU-1075,0.9765807390213013
PU-1076,2.1168696880340576
PU-1077,1.180662751197815
PU-1078,3.0428099632263184
PU-1079,1.0842496156692505
PU-1080,1.0558208227157593
PU-1081,1.12886643409729
PU-1082,6.236093044281006
PU-1083,1.2674570083618164
PU-1084,1.0295960903167725
PU-1085,1.8985090255737305
PU-1086,2.108211040496826
PU-1087,0.9812670946121216
PU-1088,3.7240257263183594
PU-1089,1.8962918519973755
PU-1090,1.9489623308181763
PU-1091,1.8386270999908447
PU-1092,4.3984503746032715
PU-1093,2.1996874809265137
PU-1094,1.0844829082489014
PU-1095,0.6828064322471619
PU-1096,1.9003849029541016
PU-1097,2.1708028316497803
PU-1098,2.21341609954834
PU-1099,1.3336601257324219
PU-1100,3.6191678047180176
PU-1101,2.3023784160614014
PU-1102,1.1561496257781982
PU-1103,0.8922929167747498
PU-1104,1.4372968673706055
PU-1105,1.790208339691162
PU-1106,2.7890002727508545
PU-1107,1.5382989645004272
PU-1108,2.397021770477295
PU-1109,1.1152933835983276
PU-1110,1.3452521562576294
PU-1111,4.376641273498535
PU-1112,1.5123660564422607
PU-1113,2.6245572566986084
PU-1114,1.7157479524612427
PU-1115,2.0830209255218506
PU-1116,1.6698012351989746
PU-1117,1.6699222326278687
PU-1118,4.200045585632324
PU-1119,0.8691250681877136
PU-1120,3.0678396224975586
PU-1121,1.1057336330413818
PU-1122,2.0350520610809326
PU-1123,0.9982742071151733
PU-1124,1.7612338066101074
PU-1125,1.3340686559677124
PU-1126,1.5797959566116333
PU-1127,3.826521396636963
PU-1128,2.538001537322998
PU-1129,1.7839981317520142
PU-1130,1.069521427154541
PU-1131,1.276766300201416
PU-1132,1.902551293373108
PU-1133,1.8299195766448975
PU-1134,0.8013502359390259
PU-1135,1.8795193433761597
PU-1136,1.125142216682434
PU-1137,2.7108566761016846
PU-1138,1.64595365524292
PU-1139,1.9550505876541138
PU-1140,1.7684246301651
PU-1141,3.009110927581787
PU-1142,1.7698935270309448
PU-1143,3.4438233375549316
PU-1144,0.8848448991775513
PU-1145,1.6430445909500122
PU-1146,3.2431254386901855
PU-1147,2.545297384262085
PU-1148,1.5426772832870483
PU-1149,1.3331676721572876
PU-1150,1.96177077293396
PU-1151,3.1127243041992188
PU-1152,1.6996935606002808
PU-1153,4.933752536773682
PU-1154,1.70460844039917
PU-1155,1.16494882106781
PU-1156,2.35563063621521
PU-1157,1.317573070526123
PU-1158,1.1941680908203125
PU-1159,2.0451831817626953
PU-1160,2.2556569576263428
PU-1161,2.365588903427124
PU-1162,1.829414963722229
PU-1163,2.444737672805786
PU-1164,2.7129464149475098
PU-1165,2.5697615146636963
PU-1166,1.3037545680999756
PU-1167,0.8380911350250244
PU-1168,1.0774829387664795
PU-1169,2.118638277053833
PU-1170,2.229092836380005
PU-1171,1.6379042863845825
PU-1172,4.253937721252441
PU-1173,1.6898280382156372
PU-1174,1.1860363483428955
PU-1175,1.4395960569381714
PU-1176,1.9523725509643555
PU-1177,1.75920832157135
PU-1178,2.532543897628784
PU-1179,2.2152304649353027
PU-1180,0.8441289663314819
PU-1181,4.224104404449463
PU-1182,1.9554978609085083
PU-1183,1.9170646667480469
PU-1184,3.6981489658355713
PU-1185,2.9489471912384033
PU-1186,1.598020076751709
PU-1187,1.9792194366455078
PU-1188,2.174726724624634
PU-1189,1.8394687175750732
PU-1190,1.8265888690948486
PU-1191,1.7303050756454468
PU-1192,1.6338021755218506
PU-1193,1.5953720808029175
PU-1194,1.4174606800079346
PU-1195,2.092210054397583
PU-1196,3.052846908569336
PU-1197,2.043192148208618
PU-1198,2.1096699237823486
PU-1199,1.7096151113510132
PU-1200,1.6670819520950317
PU-1201,1.3564637899398804
PU-1202,1.015638828277588
PU-1203,1.020026445388794
PU-1204,1.2788975238800049
PU-1205,1.0889877080917358
PU-1206,1.9257968664169312
PU-1207,0.943554699420929
PU-1208,3.466386079788208
PU-1209,3.9079060554504395
PU-1210,2.114464521408081
PU-1211,4.262482166290283
PU-1212,1.4902266263961792
PU-1213,2.8530426025390625
PU-1214,1.9849936962127686
PU-1215,1.4000616073608398
PU-1216,1.9642846584320068
PU-1217,1.6477525234222412
PU-1218,3.05291485786438
PU-1219,3.4583640098571777
PU-1220,0.930250346660614
PU-1221,1.1529297828674316
PU-1222,0.8596355319023132
PU-1223,1.084081768989563
PU-1224,2.996112585067749
PU-1225,1.7815426588058472
PU-1226,1.3818179368972778
PU-1227,1.7434844970703125
PU-1228,1.4950920343399048
PU-1229,3.8814542293548584
PU-1230,1.1368173360824585
PU-1231,1.3913511037826538
PU-1232,1.269472599029541
PU-1233,0.8573625087738037
PU-1234,1.4940526485443115
PU-1235,3.0059163570404053
PU-1236,1.3465518951416016
PU-1237,1.5579495429992676
PU-1238,2.011586904525757
PU-1239,3.159388303756714
PU-1240,0.9951561689376831
PU-1241,2.3084936141967773
PU-1242,1.5171200037002563
PU-1243,0.7818217873573303
PU-1244,3.642636775970459
PU-1245,0.8306589126586914
PU-1246,1.4933420419692993
PU-1247,1.031877875328064
PU-1248,1.3820031881332397
PU-1249,1.873250126838684
PU-1250,2.841348886489868
PU-1251,1.1818640232086182
PU-1252,2.530208110809326
PU-1253,1.4299652576446533
PU-1254,1.7234787940979004
PU-1255,1.7999556064605713
PU-1256,0.9034615159034729
PU-1257,3.6996891498565674
PU-1258,1.7895392179489136
PU-1259,3.4014692306518555
PU-1260,1.0985093116760254
PU-1261,2.510955810546875
PU-1262,1.1402629613876343
PU-1263,1.156815528869629
PU-1264,2.440736770629883
PU-1265,1.6115741729736328
PU-1266,1.7097244262695312
PU-1267,1.2207655906677246
PU-1268,0.9991492629051208
PU-1269,1.1757335662841797
PU-1270,1.173112392425537
PU-1271,1.164800763130188
PU-1272,3.3392982482910156
PU-1273,2.063361644744873
PU-1274,1.4248294830322266
PU-1275,2.926532030105591
PU-1276,1.0580121278762817
PU-1277,1.7693259716033936
PU-1278,2.7820932865142822
PU-1279,1.0406266450881958
PU-1280,2.312495708465576
PU-1281,1.5575711727142334
PU-1282,1.5172868967056274
PU-1283,1.464983582496643
PU-1284,3.5642521381378174
PU-1285,1.8014878034591675
PU-1286,3.006653070449829
PU-1287,4.124106407165527
PU-1288,2.1456899642944336
PU-1289,1.9250414371490479
PU-1290,1.8304908275604248
PU-1291,1.0936986207962036
PU-1292,2.120591640472412
PU-1293,2.208057165145874
PU-1294,1.2767505645751953
PU-1295,3.969207763671875
PU-1296,1.0021089315414429
PU-1297,1.1613856554031372
PU-1298,1.4727528095245361
PU-1299,1.3100584745407104
PU-1300,1.9187538623809814
PU-1301,1.317044734954834
PU-1302,1.6984814405441284
PU-1303,3.9240565299987793
PU-1304,1.4868005514144897
PU-1305,1.703891396522522
PU-1306,0.8832454085350037
PU-1307,2.8425211906433105
PU-1308,2.6449358463287354
PU-1309,1.3967863321304321
PU-1310,2.5397257804870605
PU-1311,1.775839924812317
PU-1312,1.4523924589157104
PU-1313,1.4961241483688354
PU-1314,1.288680076599121
PU-1315,1.0323059558868408
PU-1316,3.38749361038208
PU-1317,1.2647719383239746
PU-1318,1.1385430097579956
PU-1319,2.1211791038513184
PU-1320,1.950901746749878
PU-1321,1.671514868736267
PU-1322,1.9148521423339844
PU-1323,2.3333561420440674
PU-1324,3.321075916290283
PU-1325,1.5561015605926514
PU-1326,4.98012113571167
PU-1327,4.14533805847168
PU-1328,1.3588144779205322
PU-1329,1.5954300165176392
PU-1330,2.3289458751678467
PU-1331,0.850549578666687
PU-1332,2.5135419368743896
PU-1333,1.1606861352920532
PU-1334,2.221297264099121
PU-1335,1.6225658655166626
PU-1336,1.7458248138427734
PU-1337,0.8858032822608948
PU-1338,1.1089727878570557
PU-1339,2.056394338607788
PU-1340,1.0253815650939941
PU-1341,4.371150493621826
PU-1342,1.2518991231918335
PU-1343,0.8642484545707703
PU-1344,0.9956455230712891
PU-1345,2.780355215072632
PU-1346,3.6306064128875732
PU-1347,2.2629554271698
PU-1348,1.216163158416748
PU-1349,1.9022570848464966
PU-1350,2.3092589378356934
PU-1351,1.7048933506011963
PU-1352,0.8914605379104614
PU-1353,2.1207706928253174
PU-1354,0.8720251321792603
PU-1355,1.2718474864959717
PU-1356,2.6131649017333984
PU-1357,1.607933759689331
PU-1358,1.4453015327453613
PU-1359,1.7355763912200928
PU-1360,1.0450406074523926
PU-1361,1.3596349954605103
PU-1362,1.7956362962722778
PU-1363,2.043196439743042
PU-1364,1.5593584775924683
PU-1365,0.9221683740615845
PU-1366,1.382371425628662
PU-1367,1.3337962627410889
PU-1368,1.6378761529922485
PU-1369,0.9442175626754761
PU-1370,1.8019572496414185
PU-1371,1.3269383907318115
PU-1372,1.3436691761016846
PU-1373,0.9588996171951294
PU-1374,2.4953606128692627
PU-1375,0.9554634690284729
PU-1376,1.1149133443832397
PU-1377,1.8472861051559448
PU-1378,1.6123971939086914
PU-1379,1.2826117277145386
PU-1380,2.239872455596924
PU-1381,2.096831798553467
PU-1382,7.042001724243164
PU-1383,2.558988332748413
PU-1384,1.4800301790237427
PU-1385,2.552912950515747
PU-1386,2.0951616764068604
PU-1387,1.896009922027588
PU-1388,1.6193262338638306
PU-1389,1.1941912174224854
PU-1390,2.049196481704712
PU-1391,2.22339129447937
PU-1392,1.6088166236877441
PU-1393,1.9301737546920776
PU-1394,2.4745848178863525
PU-1395,2.573543071746826
PU-1396,2.71425724029541
PU-1397,1.4040586948394775
PU-1398,1.0318814516067505
PU-1399,2.8615479469299316
PU-1400,2.167616844177246
PU-1401,1.7165881395339966
PU-1402,0.8095417618751526
PU-1403,1.2189387083053589
PU-1404,1.9701460599899292
PU-1405,2.8438756465911865
PU-1406,0.670486330986023
PU-1407,3.0779500007629395
PU-1408,1.6171585321426392
PU-1409,1.494274616241455
PU-1410,3.898975372314453
PU-1411,2.390160083770752
PU-1412,1.4609516859054565
PU-1413,3.3279592990875244
PU-1414,1.2988417148590088
PU-1415,2.0823161602020264
PU-1416,2.862375497817993
PU-1417,1.6847792863845825
PU-1418,1.2470873594284058
PU-1419,2.612396001815796
PU-1420,2.3641624450683594
PU-1421,1.6013290882110596
PU-1422,2.3988544940948486
PU-1423,1.3861981630325317
PU-1424,2.036839485168457
PU-1425,2.2435600757598877
PU-1426,2.8547286987304688
PU-1427,1.7712810039520264
PU-1428,1.03604257106781
PU-1429,1.3998726606369019
PU-1430,1.0349195003509521
PU-1431,0.8484336733818054
PU-1432,1.1028269529342651
PU-1433,1.2702357769012451
PU-1434,1.8045191764831543
PU-1435,1.5347970724105835
PU-1436,2.7537195682525635
PU-1437,0.8618550300598145
PU-1438,3.7779619693756104
PU-1439,2.5014758110046387
PU-1440,3.27020263671875
PU-1441,1.3474913835525513
PU-1442,0.7862290143966675
PU-1443,4.448144912719727
PU-1444,2.1333296298980713
PU-1445,1.1452478170394897
PU-1446,2.004119873046875
PU-1447,1.832305908203125
PU-1448,4.596128940582275
PU-1449,1.347621202468872
PU-1450,1.4682259559631348
PU-1451,1.4207968711853027
PU-1452,1.5373485088348389
PU-1453,1.475974202156067
PU-1454,0.9095339179039001
PU-1455,4.205228805541992
PU-1456,1.6172837018966675
PU-1457,2.326627254486084
PU-1458,1.697456955909729
PU-1459,3.0251550674438477
PU-1460,1.8062489032745361
PU-1461,0.746489405632019
PU-1462,1.4200975894927979
PU-1463,1.4952261447906494
PU-1464,3.448392629623413
PU-1465,3.220179557800293
PU-1466,1.3820610046386719
PU-1467,1.6071211099624634
PU-1468,4.588377475738525
PU-1469,1.778164029121399
PU-1470,3.0390570163726807
PU-1471,1.5575469732284546
PU-1472,2.574261426925659
PU-1473,0.9358940720558167
PU-1474,3.0119781494140625
PU-1475,1.1811846494674683
PU-1476,1.7948497533798218
PU-1477,1.4513887166976929
PU-1478,2.4364359378814697
PU-1479,3.0104596614837646
PU-1480,1.7818056344985962
PU-1481,3.2450013160705566
PU-1482,2.0268092155456543
PU-1483,1.3474541902542114
PU-1484,2.116936206817627
PU-1485,1.7529189586639404
PU-1486,3.563420057296753
PU-1487,1.5745675563812256
PU-1488,3.179915428161621
PU-1489,4.39862060546875
PU-1490,1.6125694513320923
PU-1491,1.0539823770523071
PU-1492,2.5125153064727783
PU-1493,2.159118175506592
PU-1494,2.0797481536865234
PU-1495,2.6171252727508545
PU-1496,2.3095040321350098
PU-1497,2.4651148319244385
PU-1498,2.3387954235076904
PU-1499,1.6688753366470337
PU-1500,2.676098346710205
PU-1501,1.0960109233856201
PU-1502,1.1492972373962402
PU-1503,2.1428370475769043
PU-1504,2.0078346729278564
PU-1505,2.379138708114624
PU-1506,3.427960157394409
PU-1507,3.1580090522766113
PU-1508,2.055849552154541
PU-1509,0.8511127829551697
PU-1510,1.889114499092102
PU-1511,2.412134885787964
PU-1512,1.1557263135910034
PU-1513,1.8973273038864136
PU-1514,1.7967009544372559
PU-1515,2.133960723876953
PU-1516,2.5677590370178223
PU-1517,1.6998097896575928
PU-1518,3.7946252822875977
PU-1519,1.8024070262908936
PU-1520,2.083158254623413
PU-1521,2.330458164215088
PU-1522,1.2881970405578613
PU-1523,1.055611491203308
PU-1524,1.803069829940796
PU-1525,1.9443377256393433
PU-1526,1.7900334596633911
PU-1527,1.7631503343582153
PU-1528,1.7098907232284546
PU-1529,2.12227201461792
PU-1530,1.3828881978988647
PU-1531,1.4280866384506226
PU-1532,0.9726408123970032
PU-1533,2.7397170066833496
PU-1534,1.0099295377731323
PU-1535,1.2028084993362427
PU-1536,4.351567268371582
PU-1537,1.8889821767807007
PU-1538,1.4989185333251953
PU-1539,0.8375116586685181
PU-1540,3.5781478881835938
PU-1541,1.4558017253875732
PU-1542,1.5709081888198853
PU-1543,1.118141531944275
PU-1544,1.3227555751800537
PU-1545,1.9855200052261353
PU-1546,3.5062811374664307
PU-1547,1.2717500925064087
PU-1548,1.65605628490448
PU-1549,4.1343865394592285
PU-1550,1.160355567932129
PU-1551,0.7960041761398315
PU-1552,1.2554795742034912
PU-1553,1.165058970451355
PU-1554,1.9985899925231934
PU-1555,2.0945348739624023
PU-1556,1.112038016319275
PU-1557,0.9846075773239136
PU-1558,1.9431886672973633
PU-1559,0.9491126537322998
PU-1560,1.9802649021148682
PU-1561,1.3207730054855347
PU-1562,1.7804040908813477
PU-1563,1.2802067995071411
PU-1564,1.5357732772827148
PU-1565,1.8008968830108643
PU-1566,3.2205348014831543
PU-1567,2.107818126678467
PU-1568,2.521498680114746
PU-1569,3.250526189804077
PU-1570,2.68849778175354
PU-1571,2.0938985347747803
PU-1572,1.000789999961853
PU-1573,1.4317607879638672
PU-1574,1.5530312061309814
PU-1575,1.7348142862319946
PU-1576,2.0902204513549805
PU-1577,1.247226595878601
PU-1578,1.1202192306518555
PU-1579,1.2755898237228394
PU-1580,0.9446004629135132
PU-1581,1.081892490386963
PU-1582,1.2914773225784302
PU-1583,1.6333540678024292
PU-1584,0.9438911080360413
PU-1585,1.7673534154891968
PU-1586,1.5120019912719727
PU-1587,2.168213129043579
PU-1588,2.270195960998535
PU-1589,1.928741693496704
PU-1590,1.13115394115448
PU-1591,0.9399734735488892
PU-1592,2.2769775390625
PU-1593,1.8181864023208618
PU-1594,3.3520302772521973
PU-1595,1.840104341506958
PU-1596,2.8547885417938232
PU-1597,1.6995574235916138
PU-1598,1.0286153554916382
PU-1599,0.9142547249794006
PU-1600,1.1280837059020996
PU-1601,1.7519116401672363
PU-1602,1.7398245334625244
PU-1603,3.000185966491699
PU-1604,2.6897943019866943
PU-1605,1.830069899559021
PU-1606,1.8535141944885254
PU-1607,3.071834087371826
PU-1608,1.7938898801803589
PU-1609,1.7350327968597412
PU-1610,2.0727431774139404
PU-1611,1.5989140272140503
PU-1612,3.9452450275421143
PU-1613,0.8910874724388123
PU-1614,2.5263962745666504
PU-1615,1.718421459197998
PU-1616,1.4600435495376587
PU-1617,2.2774953842163086
PU-1618,1.2766692638397217
PU-1619,1.526767611503601
PU-1620,4.129881858825684
PU-1621,3.0018086433410645
PU-1622,0.907400906085968
PU-1623,2.7318780422210693
PU-1624,2.2694790363311768
PU-1625,2.9019839763641357
PU-1626,1.0048277378082275
PU-1627,1.2586814165115356
PU-1628,0.8834722638130188
PU-1629,1.1635676622390747
PU-1630,1.8009740114212036
PU-1631,1.6207833290100098
PU-1632,1.6436125040054321
PU-1633,1.559000849723816
PU-1634,2.4204657077789307
PU-1635,0.9394628405570984
PU-1636,1.2606662511825562
PU-1637,1.1658488512039185
PU-1638,1.152682900428772
PU-1639,2.197272777557373
PU-1640,3.1138181686401367
PU-1641,1.0606333017349243
PU-1642,1.3087968826293945
PU-1643,2.593533515930176
PU-1644,1.3886345624923706
PU-1645,1.853078007698059
PU-1646,1.057853102684021
PU-1647,1.0227853059768677
PU-1648,1.188895583152771
PU-1649,1.702995777130127
PU-1650,1.4868738651275635
PU-1651,1.7200597524642944
PU-1652,1.8655389547348022
PU-1653,2.1319942474365234
PU-1654,2.0133421421051025
PU-1655,2.8824925422668457
PU-1656,1.6645350456237793
PU-1657,1.026186227798462
PU-1658,1.6270554065704346
PU-1659,1.2747538089752197
PU-1660,3.3668181896209717
PU-1661,2.5817677974700928
PU-1662,2.1675496101379395
PU-1663,1.6804780960083008
PU-1664,1.3907002210617065
PU-1665,2.0399699211120605
PU-1666,1.327773094177246
PU-1667,2.3864004611968994
PU-1668,2.6164941787719727
PU-1669,1.2344813346862793
PU-1670,2.008481740951538
PU-1671,1.904126763343811
PU-1672,1.5529347658157349
PU-1673,1.641676902770996
PU-1674,3.0561463832855225
PU-1675,1.3836382627487183
PU-1676,1.533681035041809
PU-1677,0.9117081165313721
PU-1678,2.338777780532837
PU-1679,1.5271975994110107
PU-1680,1.1122503280639648
PU-1681,0.9362486600875854
PU-1682,1.715714693069458
PU-1683,2.4119415283203125
PU-1684,0.9471757411956787
PU-1685,1.2017544507980347
PU-1686,2.3056271076202393
PU-1687,1.6275304555892944
PU-1688,1.9412082433700562
PU-1689,1.4021410942077637
PU-1690,1.5037949085235596
PU-1691,1.0747931003570557
PU-1692,1.6280168294906616
PU-1693,0.9598734378814697
PU-1694,1.4107784032821655
PU-1695,1.871501088142395
PU-1696,1.629891037940979
PU-1697,4.493254661560059
PU-1698,1.542852759361267
PU-1699,2.164926767349243
PU-1700,1.3758363723754883
PU-1701,1.669260025024414
PU-1702,3.946232318878174
PU-1703,1.9387036561965942
PU-1704,1.0419657230377197
PU-1705,1.3135143518447876
PU-1706,0.9988105893135071
PU-1707,1.0038492679595947
PU-1708,3.549302816390991
PU-1709,1.5035549402236938
PU-1710,1.4737657308578491
PU-1711,2.628474235534668
PU-1712,3.985419273376465
PU-1713,1.5403807163238525
PU-1714,2.2261390686035156
PU-1715,0.8802773952484131
PU-1716,1.3517515659332275
PU-1717,1.98551344871521
PU-1718,1.7115358114242554
PU-1719,1.5445774793624878
PU-1720,1.0335478782653809
PU-1721,1.8293031454086304
PU-1722,1.3146376609802246
PU-1723,1.5575573444366455
PU-1724,1.0834869146347046
PU-1725,2.51934814453125
PU-1726,1.6659644842147827
PU-1727,3.0117321014404297
PU-1728,3.2073676586151123
PU-1729,2.0565989017486572
PU-1730,1.9100120067596436
PU-1731,1.942131519317627
PU-1732,4.438521862030029
PU-1733,2.2672436237335205
PU-1734,1.98708176612854
PU-1735,1.994150161743164
PU-1736,1.3012003898620605
PU-1737,2.7837982177734375
PU-1738,1.4980658292770386
PU-1739,2.5187430381774902
PU-1740,1.958571195602417
PU-1741,2.2177133560180664
PU-1742,1.4124932289123535
PU-1743,1.2094172239303589
PU-1744,2.787853956222534
PU-1745,3.1185972690582275
PU-1746,2.58516526222229
PU-1747,1.1331250667572021
PU-1748,1.776406168937683
PU-1749,0.7807826995849609
PU-1750,1.5568363666534424
PU-1751,1.8638368844985962
PU-1752,2.8668792247772217
PU-1753,0.9951444268226624
PU-1754,2.0003345012664795
PU-1755,1.1450940370559692
PU-1756,1.487420916557312
PU-1757,1.362425446510315
PU-1758,3.488370656967163
PU-1759,4.076415061950684
PU-1760,2.5267457962036133
PU-1761,1.3148962259292603
PU-1762,3.6903140544891357
PU-1763,2.249337673187256
PU-1764,3.148589611053467
PU-1765,1.371220588684082
PU-1766,0.7744421362876892
PU-1767,4.489130020141602
PU-1768,1.4023348093032837
PU-1769,1.1745637655258179
PU-1770,2.2328243255615234
PU-1771,1.545722484588623
PU-1772,1.6219291687011719
PU-1773,2.1845614910125732
PU-1774,1.6951035261154175
PU-1775,1.5990033149719238
PU-1776,1.6857715845108032
PU-1777,1.3093851804733276
PU-1778,1.0002026557922363
PU-1779,0.8333202600479126
PU-1780,1.504090428352356
PU-1781,2.294679641723633
PU-1782,1.137650489807129
PU-1783,2.4431817531585693
PU-1784,1.4891855716705322
PU-1785,0.9732711911201477
PU-1786,1.2987415790557861
PU-1787,1.4182305335998535
PU-1788,2.281923770904541
PU-1789,1.0440006256103516
PU-1790,3.233684778213501
PU-1791,1.7006772756576538
PU-1792,1.880257487297058
PU-1793,1.6539638042449951
PU-1794,3.2589409351348877
PU-1795,1.5753790140151978
PU-1796,1.4853342771530151
PU-1797,1.4937161207199097
PU-1798,1.1879470348358154
PU-1799,1.4471776485443115
PU-1800,1.5707578659057617
PU-1801,1.2505019903182983
PU-1802,1.2572718858718872
PU-1803,1.2166502475738525
PU-1804,1.4239557981491089
PU-1805,2.982156991958618
PU-1806,3.86603045463562
PU-1807,2.706502676010132
PU-1808,0.8274477124214172
PU-1809,1.0338722467422485
PU-1810,2.1557347774505615
PU-1811,1.800284504890442
PU-1812,1.7698832750320435
PU-1813,1.770608901977539
PU-1814,1.3903354406356812
PU-1815,1.8367362022399902
PU-1816,0.8141900897026062
PU-1817,0.9630712270736694
PU-1818,1.4769272804260254
PU-1819,3.144320487976074
PU-1820,1.8040298223495483
PU-1821,1.5131011009216309
PU-1822,1.3634499311447144
PU-1823,2.654103994369507
PU-1824,2.050567865371704
PU-1825,1.4901483058929443
PU-1826,1.4041465520858765
PU-1827,3.120300054550171
PU-1828,1.8906444311141968
PU-1829,1.3223950862884521
PU-1830,2.194035053253174
PU-1831,3.987917900085449
PU-1832,1.6239489316940308
PU-1833,1.592853307723999
PU-1834,2.0180418491363525
PU-1835,2.5425865650177
PU-1836,1.7915669679641724
PU-1837,1.9055005311965942
PU-1838,1.9253151416778564
PU-1839,2.2134251594543457
PU-1840,1.4064379930496216
PU-1841,1.2225134372711182
PU-1842,1.486893653869629
PU-1843,0.9291208982467651
PU-1844,4.639046669006348
PU-1845,1.0899182558059692
PU-1846,2.2663960456848145
PU-1847,1.0855910778045654
PU-1848,1.9732372760772705
PU-1849,1.7050617933273315
PU-1850,1.30540931224823
PU-1851,1.170011281967163
PU-1852,1.392796277999878
PU-1853,2.940809726715088
PU-1854,3.9914498329162598
PU-1855,2.5670177936553955
PU-1856,3.093257427215576
PU-1857,0.9593544602394104
PU-1858,4.287261962890625
PU-1859,1.7521551847457886
PU-1860,1.7951089143753052
PU-1861,1.512669563293457
PU-1862,1.7060528993606567
PU-1863,0.935154378414154
PU-1864,1.7339427471160889
PU-1865,1.4142143726348877
PU-1866,7.1605024337768555
PU-1867,1.377123236656189
PU-1868,2.117877960205078
PU-1869,1.0625816583633423
PU-1870,3.381208658218384
PU-1871,2.3894779682159424
PU-1872,4.265333652496338
PU-1873,1.7985453605651855
PU-1874,1.138307809829712
PU-1875,1.133283019065857
PU-1876,1.9014767408370972
PU-1877,3.8202781677246094
PU-1878,2.4003875255584717
PU-1879,1.075059175491333
PU-1880,2.0865578651428223
PU-1881,2.420759916305542
PU-1882,1.4744318723678589
PU-1883,2.018500566482544
PU-1884,2.717038869857788
PU-1885,1.0564345121383667
PU-1886,1.054871678352356
PU-1887,1.5772534608840942
PU-1888,1.2895456552505493
PU-1889,1.363633632659912
PU-1890,4.249780178070068
PU-1891,3.389397144317627
PU-1892,3.1325533390045166
PU-1893,0.8851482272148132
PU-1894,1.5275864601135254
PU-1895,1.3483960628509521
PU-1896,1.7302993535995483
PU-1897,1.800706386566162
PU-1898,1.3384857177734375
PU-1899,3.0708518028259277
PU-1900,1.7441980838775635
PU-1901,2.0407397747039795
PU-1902,4.151429176330566
PU-1903,1.811379075050354
PU-1904,1.6415666341781616
PU-1905,1.1325851678848267
PU-1906,1.7036991119384766
PU-1907,1.1323212385177612
PU-1908,2.948228120803833
PU-1909,1.4980472326278687
PU-1910,2.1484453678131104
PU-1911,1.3835943937301636
PU-1912,1.8125991821289062
PU-1913,1.0569912195205688
PU-1914,1.5304512977600098
PU-1915,2.680474042892456
PU-1916,1.6456174850463867
PU-1917,1.847836971282959
PU-1918,3.2590060234069824
PU-1919,2.7585177421569824
PU-1920,1.2298617362976074
PU-1921,1.2585771083831787
PU-1922,2.3863449096679688
PU-1923,1.8289519548416138
PU-1924,1.8706203699111938
PU-1925,3.320002794265747
PU-1926,2.7010498046875
PU-1927,3.6719250679016113
PU-1928,1.8063416481018066
PU-1929,4.172301292419434
PU-1930,1.049630880355835
PU-1931,1.8324302434921265
PU-1932,2.2403957843780518
PU-1933,1.2287168502807617
PU-1934,1.882409930229187
PU-1935,1.8853610754013062
PU-1936,3.27091646194458
PU-1937,1.0749891996383667
PU-1938,1.2355974912643433
PU-1939,2.0428600311279297
PU-1940,2.578209161758423
PU-1941,1.3086705207824707
PU-1942,4.030150890350342
PU-1943,1.0952421426773071
PU-1944,1.7731341123580933
PU-1945,5.697542667388916
PU-1946,3.486907720565796
PU-1947,3.736508369445801
PU-1948,2.2824254035949707
PU-1949,1.3333799839019775
PU-1950,1.4079363346099854
PU-1951,1.3257538080215454
PU-1952,2.2044460773468018
PU-1953,1.1876081228256226
PU-1954,2.1114730834960938
PU-1955,2.3924005031585693
PU-1956,2.237077474594116
PU-1957,1.6854159832000732
PU-1958,3.1066391468048096
PU-1959,1.7095242738723755
PU-1960,1.476269006729126
PU-1961,2.9920778274536133
PU-1962,2.054069995880127
PU-1963,1.5794943571090698
PU-1964,2.7613685131073
PU-1965,3.849414587020874
PU-1966,1.7548550367355347
PU-1967,4.618783473968506
PU-1968,2.2042670249938965
PU-1969,1.8537657260894775
PU-1970,1.5123449563980103
PU-1971,1.1974314451217651
PU-1972,1.4424970149993896
PU-1973,1.7810574769973755
